LotArea,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
-0.471326981042927,1.3747946009344731,0.421699659864488,0.3706958688208081,-0.2959519934410491,-1.0260408358133,-1.5495763025809908,0.31172464418307205,0.4305393284709714,0,0,1,0,0,0,1,0,0,0,1,0
-0.44065903960886155,-0.7951514718918303,-1.3336997527082162,-0.7808129138007793,-1.2192332358383264,-1.0260408358133,-0.934129784145668,-1.02685765142659,-1.370785255512036,0,0,0,1,0,0,0,1,0,0,0,1
-0.13407984729903785,0.6514792433257054,0.9185108143661966,-0.420538878841946,0.5226272523957122,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.5381509269946316,0,0,1,0,0,0,1,0,0,0,1,0
-0.5128189018066625,-0.7951514718918303,-0.5719226491389294,-0.5117474952872203,-1.2991874877572658,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.6876855431444538,0,0,0,1,0,0,0,1,0,0,1,0
-0.2795020140337728,-0.7951514718918303,-0.3069567000713515,0.11075131195177651,-0.6195763464462803,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.313570199640906,0,0,0,1,0,0,0,1,0,0,0,1
2.604086257015017,-0.7951514718918303,-0.24071521280445698,1.2919028949180782,0.12666333813048808,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.3882445733394864,0,0,0,1,0,0,0,1,0,0,0,1
0.6540662031502769,-0.07183611428306244,0.25609594169725175,0.6944864572015318,0.13427802878943468,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.1777001414453687,0,0,0,1,0,0,1,0,0,0,0,1
2.96428423581904,2.821425316152009,1.1834767634337746,4.744149027371709,6.016626562825696,2.6055218800349866,2.7585493264662686,1.6503069397927341,1.923065412342606,1,0,0,0,1,0,0,0,1,0,0,0
0.4631432344185952,1.3747946009344731,0.7860278398324076,0.9225079983147174,2.433914607791313,0.7897405221108432,1.527656289595623,1.6503069397927341,1.5768367910056125,0,0,1,0,0,0,1,0,1,0,0,0
0.04541780991799197,-0.07183611428306244,0.22297519806380448,-0.2677644462961117,-0.9317786634630916,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,1,0,0,0,0,1
-0.4940773820414003,1.3747946009344731,1.216597507067222,1.2371777250509135,0.25992042466205384,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.04220182075515426,1,0,0,0,1,0,0,0,0,0,1,0
0.49200717929771554,-0.07183611428306244,0.8522693270993021,-0.2951270312296939,0.4731317631125591,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.013943361083277135,0,0,0,1,0,0,1,0,0,0,1,0
-0.05811154792968632,-0.7951514718918303,-0.24071521280445698,0.977233168181882,-0.05608923768423072,-1.0260408358133,0.29676325272497744,0.31172464418307205,0.03284429044874903,0,0,0,1,0,0,0,1,0,0,0,1
-0.007699866422055941,-0.07183611428306244,-1.6980279326761358,1.0319583380490465,2.4301072624618394,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.21999489657685367,0,0,1,0,0,0,1,0,0,0,0,1
-0.09188637231949037,0.6514792433257054,0.05737147989656824,0.420860607865709,-0.5205853678799743,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.2574250178024746,0,0,0,1,0,0,0,1,0,0,0,1
-0.37571516363084073,-0.07183611428306244,-0.34007744370479875,-0.3316104778078036,-1.1487973472430701,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.8654786189661533,0,0,0,1,0,0,0,1,0,0,1,0
0.7419609241884315,-0.7951514718918303,-0.5388019055054822,1.6088528370654063,0.5016868530836089,-1.0260408358133,-0.31868326571034533,0.31172464418307205,-0.088803603534519,0,0,0,1,0,0,0,1,0,0,0,1
0.005729885709201456,1.3747946009344731,1.1172352761668802,0.05602614208461196,0.8329258967477867,0.7897405221108432,1.527656289595623,1.6503069397927341,2.666989071701822,0,0,1,0,0,0,1,0,0,0,1,0
0.6188882703288489,0.6514792433257054,0.22297519806380448,0.7628929195354874,2.4148778811439464,2.6055218800349866,3.373995844901591,0.31172464418307205,0.4258605633177688,0,0,0,1,0,0,1,0,0,0,1,0
-0.7520488893985386,0.6514792433257054,1.1172352761668802,0.6944864572015318,-0.01801578438949764,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.15430631567935563,0,0,1,0,0,0,1,0,0,0,1,0
0.37514829134961014,1.3747946009344731,0.9516315579996439,0.1996797129859189,1.299325699608267,0.7897405221108432,1.527656289595623,1.6503069397927341,1.6984846849888804,0,0,1,0,0,0,1,0,0,0,1,0
0.024571627505293923,-0.07183611428306244,0.289216685330699,-0.9837520853915146,-0.5681771844983907,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8654786189661533,0,0,0,1,0,0,1,0,0,0,0,1
-0.8227054211338855,-0.07183611428306244,0.15673371079690998,-0.5778737422100442,0.061938467529441835,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,1,0,0,0,1,0
-0.06121843088542497,-1.518466829500598,-1.5324242145088998,-0.8469391607236032,-0.35686951871262207,-1.0260408358133,0.9122097711603002,-1.02685765142659,-1.2304223009159574,0,0,0,1,0,0,0,1,0,0,0,1
0.7040769965345861,0.6514792433257054,0.09049222353001549,0.30684983730911614,1.2403118470014307,0.7897405221108432,1.527656289595623,0.31172464418307205,0.21063736627044843,0,0,1,0,0,0,0,1,0,0,1,0
-0.0994030246317613,-0.7951514718918303,0.7860278398324076,0.09478980407385351,-0.7928105589373159,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.5660376491611858,0,0,0,1,0,0,1,0,0,0,1,0
-0.06382420368701222,-0.07183611428306244,0.18985445443035723,0.08794915784045794,-0.7566407783073195,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.5379650582419702,0,0,0,1,0,0,0,1,0,0,0,1
-0.540981292469971,2.0981099585432412,0.9185108143661966,1.4606388353418356,0.3684297665520431,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.15449218443201704,0,0,1,0,1,0,0,0,0,0,1,0
-0.15001515020105224,-0.07183611428306244,-0.24071521280445698,0.4345419003325001,-0.31498872008841566,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.21999489657685367,0,0,0,1,0,0,0,1,0,0,0,1
-0.05981532245380106,-0.7951514718918303,-0.07511149463722075,-0.1970777685510241,-1.0364806600236076,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.8093334371277219,0,0,0,1,0,0,1,0,0,0,0,1
-0.011708747655267105,0.6514792433257054,0.554182634398277,1.7958305007782185,0.6787284109041177,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.6130111694458734,0,0,0,1,0,0,1,0,0,0,0,1
-0.12836719154171194,-0.07183611428306244,0.8522693270993021,0.9612716603039589,-0.04085985636633749,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,1,0,0,0,1,0
-0.26476937550172175,0.6514792433257054,1.0509937888999856,-0.6257582658438131,-0.012304766395287678,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.3742082778798786,0,0,1,0,0,0,1,0,0,0,1,0
0.03228872387922541,-0.07183611428306244,0.8522693270993021,-0.2996874620519577,0.16854413675469446,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.013943361083277135,0,0,0,1,0,0,1,0,0,0,0,1
-0.07324507458505845,-2.241782187109366,-1.6317864454092414,-0.11499001375027727,-0.8346913575615222,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-1.2304223009159574,0,0,0,1,0,0,0,1,0,0,0,1
-0.04117402471936915,-0.7951514718918303,-1.0356130600071909,-0.9427082079911412,-0.3054703567647324,0.7897405221108432,-0.31868326571034533,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.6092324954653909,-0.07183611428306244,1.084114532533433,-0.4775442641202425,-1.270632397786216,-1.0260408358133,-2.1650228210163136,0.31172464418307205,-0.24788161874340794,0,0,1,0,0,0,1,0,0,0,1,0
-0.21215280931582525,-0.07183611428306244,-1.5324242145088998,0.2817674677866657,0.33987467658099335,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,0,1,0,0,0,1
-0.15943602109909846,-1.518466829500598,-0.5056811618720349,-0.8788621764794492,-1.0574210593357107,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.8654786189661533,0,0,0,1,0,0,0,1,0,0,0,1
-0.28651755619189234,2.0981099585432412,1.1172352761668802,1.5837704675429558,0.45028769113571926,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.4820057451562002,1,0,0,0,1,0,0,0,1,0,0,0
-0.03926980613359385,-0.07183611428306244,0.18985445443035723,0.3159706989536436,-0.4501494792847181,0.7897405221108432,-0.31868326571034533,0.31172464418307205,9.293437633071431e-05,0,0,0,1,0,0,0,1,0,0,0,1
0.29897954791859804,-0.07183611428306244,-0.373198187338246,1.2417381558731773,-0.5015486412326078,-1.0260408358133,-1.5495763025809908,0.31172464418307205,0.4258605633177688,0,0,0,1,0,0,1,0,0,0,0,1
0.08260018335602551,-0.7951514718918303,-0.47256041823858774,0.7628929195354874,-0.2350344681694762,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.2574250178024746,0,0,0,1,0,0,1,0,0,0,0,1
-0.5027966987236346,-1.518466829500598,-0.5056811618720349,-0.4000169401417593,-1.2059075271851698,-1.0260408358133,-1.5495763025809908,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
0.007734326325807037,-0.7951514718918303,-1.4993034708754525,-0.659961497010791,-1.3829490850056787,-1.0260408358133,-0.934129784145668,-1.02685765142659,-1.2772099524479834,0,0,0,1,0,0,0,1,0,0,0,1
-0.26857781267327235,-0.07183611428306244,0.7197863525655132,-0.5892748192657035,0.10572293881838488,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.4350322248715126,0,0,1,0,0,0,1,0,0,0,0,1
-0.19591684032132006,-0.7951514718918303,-0.47256041823858774,0.3615750071762807,0.020057668905235443,-1.0260408358133,0.29676325272497744,-1.02685765142659,-0.5098924673227545,0,0,0,1,0,0,0,1,0,0,0,1
-0.07765484394159074,1.3747946009344731,1.0178730452665383,1.6407758528212522,0.5321456157193953,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.2854976087216903,0,0,1,0,0,0,1,0,0,0,1,0
0.7529853475797622,-0.7951514718918303,-0.8368885982065074,1.23261729422865,2.9897870258944157,2.6055218800349866,3.373995844901591,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,1,0,0,0
-0.2963393152132597,-0.7951514718918303,-0.4394396746051405,-0.06482527470537644,-0.3359291194005189,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8374060280469375,0,0,0,1,0,0,0,1,0,0,0,1
-0.23219721548188108,0.6514792433257054,1.0509937888999856,-0.4798244795313743,0.7853340801293703,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.1823789065985713,0,0,1,0,0,0,1,0,0,0,1,0
-0.2450256354281568,-0.7951514718918303,0.7529070961989605,-0.15375367573951884,-1.000310879393611,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.03284429044874903,0,0,0,1,0,0,1,0,0,0,0,1
-0.6095331615578818,-0.07183611428306244,1.084114532533433,-0.4775442641202425,-1.270632397786216,-1.0260408358133,-2.1650228210163136,0.31172464418307205,-0.24788161874340794,0,0,1,0,0,0,1,0,0,0,1,0
0.09202105425407174,1.3747946009344731,-1.3999412399751108,-0.6052363271436264,0.002924614922605555,-1.0260408358133,0.29676325272497744,0.31172464418307205,-0.3414569218074603,0,0,0,1,0,0,1,0,0,0,1,0
-0.003690985188844778,-0.07183611428306244,-1.1680960345409799,0.014982264684238538,0.23517268002047736,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,0,1
-0.05811154792968632,-0.7951514718918303,-0.20759446917100974,0.452783623621555,-0.4939339505736612,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.9216238008045847,0,0,1,0,0,0,0,1,0,0,0,1
