LotArea,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
-0.2364065407767528,0.6514792433257054,1.0178730452665383,-0.4501816791866602,0.40650321984677623,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.3229277299473112,0,0,1,0,0,0,1,0,0,0,1,0
0.14133029342256906,1.3747946009344731,0.7529070961989605,1.1368482469611119,0.1457000647778546,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.05155935106155949,0,0,1,0,0,0,1,0,0,0,1,0
0.2216081401176226,1.3747946009344731,0.9847523016330911,1.0798428616828155,1.7581108118098006,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.4071455027049583,0,0,1,0,0,0,1,0,0,0,1,0
0.478878093258949,0.6514792433257054,0.819148583465855,-0.4501816791866602,0.9071691306725163,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.6317262300586839,0,0,1,0,0,0,1,0,0,0,1,0
0.6725070568230481,1.3747946009344731,0.9185108143661966,0.6466019335677627,-0.33212177407104554,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.04220182075515426,0,0,1,0,0,0,1,0,0,0,1,0
-0.23770942717754642,0.6514792433257054,1.1834767634337746,-0.7283679593447466,-0.07512596433159727,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.3697153814793374,0,0,1,0,0,0,1,0,0,0,1,0
-0.17517087993945227,0.6514792433257054,1.1172352761668802,0.2544048828530835,-0.6195763464462803,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.49136327546260544,0,0,1,0,0,0,1,0,0,0,1,0
-0.2187674633506237,-0.07183611428306244,1.1503560198003273,0.6215195640453124,-0.35306217338314877,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.16834261113896348,0,0,1,0,0,0,1,0,0,0,1,0
-0.21886768538145396,0.6514792433257054,1.1503560198003273,-0.7283679593447466,-0.04657087436054745,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.05155935106155949,0,0,1,0,0,0,1,0,0,0,1,0
-0.14750959943029526,-0.7951514718918303,1.1172352761668802,-0.659961497010791,0.03909439555260198,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.3414569218074603,0,0,1,0,0,0,1,0,0,0,1,0
-0.06933641538267757,-0.7951514718918303,-0.14135298190411524,-0.2768853079406391,-1.1031092032893905,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.41631716425870213,0,0,0,1,0,0,1,0,0,0,0,1
-0.22137323615221094,-1.518466829500598,-0.27383595643790426,0.06970743455140309,-0.813750958249419,-1.0260408358133,-1.5495763025809908,0.31172464418307205,0.21999489657685367,0,0,0,1,0,0,0,1,0,0,0,1
0.5782983478425858,-0.7951514718918303,-1.5324242145088998,-0.3566928473302541,-0.31308504742367904,-1.0260408358133,0.29676325272497744,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,0,1,0,0,0,1
-0.2281883342486699,-0.07183611428306244,-0.373198187338246,0.277207036964402,-0.6405167457583836,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.6972289422035205,0,0,0,1,0,0,0,1,0,0,0,1
-0.4241224045218655,-0.07183611428306244,0.15673371079690998,-0.22216013807347454,-0.8975125554978318,-1.0260408358133,0.29676325272497744,0.31172464418307205,0.2574250178024746,0,0,0,1,0,0,0,1,0,0,0,1
-0.09639636370685292,-0.7951514718918303,0.25609594169725175,-2.411166932760057,1.3659542428740499,0.7897405221108432,2.7585493264662686,0.31172464418307205,0.49604204061580803,0,0,0,1,0,0,0,1,0,0,0,1
-0.35015854576911953,-0.7951514718918303,1.1172352761668802,-0.737488820989274,-0.20457570553368973,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.07495317682757258,0,0,0,1,0,0,1,0,0,0,0,1
2.8837057230314955,2.821425316152009,1.216597507067222,9.20653058695675,6.814265409350353,0.7897405221108432,5.220335400207559,1.6503069397927341,3.186332003707312,1,0,0,0,1,0,0,0,1,0,0,0
-0.6857019049888939,-0.07183611428306244,1.1172352761668802,-1.1638891028709313,-0.8442097208852055,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.24338872234286676,0,0,0,1,0,0,1,0,0,0,1,0
-0.4125968709763834,-0.7951514718918303,-0.40631893097169325,-0.22216013807347454,-1.0574210593357107,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.3788870430330812,0,0,0,1,0,0,0,1,0,1,0,0
-0.3642898521161889,-1.518466829500598,-0.5388019055054822,-2.411166932760057,-0.6919159077062732,0.7897405221108432,-0.31868326571034533,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,1,0,0
-0.1779770968027001,-0.7951514718918303,-0.8368885982065074,0.3136904835425117,-0.6100579831225971,0.7897405221108432,0.9122097711603002,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.04758823469250702,-0.07183611428306244,-1.6980279326761358,-0.9062247614130314,-1.238269962485693,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-1.2023497099967417,0,0,0,1,0,0,0,1,0,0,0,1
-0.23500343234512888,-1.518466829500598,-0.5388019055054822,-0.659961497010791,-1.4229262109651484,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.552001353701578,0,0,0,1,0,0,0,1,0,0,0,1
-0.23500343234512888,-1.518466829500598,-0.5388019055054822,-0.4410608175421328,-1.2401736351504296,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.2574250178024746,0,0,0,1,0,0,0,1,0,0,0,1
0.03740004745156964,-0.7951514718918303,-1.5986657017757941,0.5439922400668292,2.0493727295145088,0.7897405221108432,3.373995844901591,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.33011413960306374,-0.7951514718918303,-1.4993034708754525,0.530310947600038,-0.17792428822737658,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.5660376491611858,0,0,0,1,0,0,0,1,0,0,0,1
-0.3704033959968359,-0.07183611428306244,-1.6649071890426888,-0.9267467001132181,-0.4139796986547217,0.7897405221108432,0.9122097711603002,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,0,1
-0.6531297449690532,0.6514792433257054,-1.3668204963416635,-1.200372549449041,-0.7947142316020525,-1.0260408358133,-0.934129784145668,-1.02685765142659,-1.2023497099967417,0,0,0,1,0,0,1,0,0,0,0,1
-0.3805258211106941,-0.07183611428306244,-1.6649071890426888,-1.0772409172479207,-0.15127287092106342,-1.0260408358133,0.29676325272497744,-1.02685765142659,-1.1462045281583102,0,0,0,1,0,0,0,1,0,0,0,1
-0.3369292376995227,-0.07183611428306244,-1.4993034708754525,-0.8469391607236032,-0.10368105430264707,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-1.160240823617918,0,0,0,1,0,0,0,1,0,0,0,1
-0.32941258538725177,0.6514792433257054,-1.4661827272420052,-0.4707036178868469,0.385562820534673,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.977768982643016,0,0,0,1,0,0,0,1,0,0,1,0
0.25969251183312864,-0.7951514718918303,-0.6712848800392712,-2.411166932760057,-0.5510441305157607,-1.0260408358133,0.29676325272497744,0.31172464418307205,-0.3414569218074603,0,0,0,1,0,0,0,1,0,0,0,1
-0.2712838075056899,-1.518466829500598,-1.3668204963416635,-0.2905666004074302,0.45599870912992924,0.7897405221108432,0.29676325272497744,-1.02685765142659,-1.1321682326987024,0,0,0,1,0,0,0,1,0,0,1,0
-0.43053661449500336,-0.7951514718918303,-1.0024923163737438,-0.7511701134560652,-0.3054703567647324,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.2574250178024746,0,0,0,1,0,0,0,1,0,0,0,1
1.5001405874194929,-0.07183611428306244,-0.373198187338246,1.1459691086056394,0.08478253950628169,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.5007208057690107,0,0,0,1,0,0,0,1,0,0,0,1
1.1086733349964226,-0.07183611428306244,-0.108232238270668,0.9817935990041456,-0.052281892354757414,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.3697153814793374,0,0,0,1,0,0,1,0,0,0,0,1
-0.8754222093506122,-0.07183611428306244,0.289216685330699,-1.2345757806160187,-0.8956088828330951,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.051373482308898065,0,0,0,1,0,0,1,0,0,0,0,1
0.7370500446777479,-1.518466829500598,0.7860278398324076,1.4195949579414622,0.31322325927468014,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.7253015331227363,0,0,0,1,0,0,1,0,0,0,1,0
-0.6624503938362691,1.3747946009344731,0.554182634398277,-0.12183065998367285,-0.9432006994515115,-1.0260408358133,-1.5495763025809908,0.31172464418307205,0.1685284798916249,0,0,0,1,0,0,1,0,0,0,0,1
1.0198766156807955,0.6514792433257054,-0.008870007370326258,1.4560784045195718,0.34368202191046665,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.7112652376631283,0,0,0,1,0,0,1,0,0,0,0,1
0.7543884560113862,1.3747946009344731,0.4879411471313825,-1.7749868330542689,2.3044648665892202,0.7897405221108432,-0.31868326571034533,0.31172464418307205,1.020063737774501,0,0,1,0,0,0,1,0,0,0,1,0
-0.352463652478216,-0.07183611428306244,-1.0356130600071909,-0.76941183674512,-0.571984529827864,-1.0260408358133,-0.31868326571034533,0.31172464418307205,1.155747927217377,0,0,0,1,0,0,0,1,0,0,1,0
-0.3235997075990956,-0.7951514718918303,-1.5324242145088998,-0.2768853079406391,0.1628331187604845,0.7897405221108432,-0.31868326571034533,-2.365439947036252,-2.2129629830885067,0,0,1,0,0,0,0,1,0,0,0,1
-0.14600626896784108,-0.7951514718918303,-1.5986657017757941,-0.452461894597792,0.5949668136557049,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.0009885085980377067,0,0,0,1,0,0,1,0,0,0,1,0
-0.6860025710813847,-0.7951514718918303,-1.6317864454092414,-0.5505111572764618,-1.331549923057789,-1.0260408358133,-0.934129784145668,-1.02685765142659,-1.7450864677682452,0,0,0,1,0,0,0,1,0,0,0,1
0.05513934690852904,-2.965097544718134,-1.0687338036406382,-2.411166932760057,-1.2763434157804259,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-1.015199103868637,0,0,0,1,0,0,0,1,0,0,0,1
-0.2271861139403671,-0.7951514718918303,-2.526046523512317,-0.2290007843068701,0.9052654580077796,0.7897405221108432,1.527656289595623,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.3960602358893874,-1.518466829500598,-0.47256041823858774,0.03550420338442525,-0.8423060482204688,-1.0260408358133,-0.31868326571034533,0.31172464418307205,1.155747927217377,0,0,0,1,0,0,0,1,0,0,0,1
-0.4466723614586783,-0.7951514718918303,-1.3668204963416635,-0.5026266336426929,-0.979370480081508,-1.0260408358133,-0.934129784145668,-1.02685765142659,-1.2023497099967417,0,0,1,0,0,0,0,1,0,0,1,0
-0.4959816006271756,1.3747946009344731,1.1503560198003273,1.1756119089503534,0.20852126271416419,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.10302576774678827,0,0,1,0,0,0,1,0,0,0,1,0
0.16367980629772128,-0.07183611428306244,0.25609594169725175,-0.1286713062170684,-0.41207602598998505,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.06091688136796473,0,0,0,1,0,0,1,0,0,0,1,0
-0.051797559987378734,-0.7951514718918303,1.0178730452665383,0.8746234746809484,-0.2350344681694762,0.7897405221108432,-0.31868326571034533,1.6503069397927341,0.8282343664931938,0,0,1,0,0,0,1,0,0,0,1,0
0.23523833631054053,0.6514792433257054,1.0178730452665383,0.801656581524729,-0.20267203286895308,-1.0260408358133,-1.5495763025809908,0.31172464418307205,0.4820057451562002,0,0,1,0,0,0,1,0,0,0,1,0
-0.05901354620715883,0.6514792433257054,0.6535448652986187,0.9042662750256626,-0.07131861900212395,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.15449218443201704,0,0,0,1,0,0,1,0,0,0,0,1
-0.17707509852522757,0.6514792433257054,0.12361296716346273,-0.468423402475715,-1.1373753112546503,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.5286075279355649,0,0,0,1,0,0,0,1,0,0,0,1
-0.21115058900752248,-0.07183611428306244,0.09049222353001549,-0.19935798396215595,-0.9317786634630916,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.2574250178024746,0,0,0,1,0,0,1,0,0,0,0,1
-0.6477177553042182,0.6514792433257054,0.5210618907648297,1.0114363993488598,-0.02753414771318091,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.18256477535123275,0,0,1,0,0,0,1,0,0,0,1,0
0.9462134230205403,-0.07183611428306244,-0.4394396746051405,-1.0772409172479207,1.453523185451936,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.056052247462100684,0,0,0,1,0,0,0,1,0,0,1,0
-0.21535991430239418,0.6514792433257054,1.1503560198003273,1.4401168966416489,0.3303563132573101,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.18705767175177393,0,0,1,0,0,0,1,0,0,0,1,0
-0.22237545646051374,1.3747946009344731,1.1503560198003273,1.1140460928497933,0.0923972301652283,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.1357771238192066,0,0,1,0,0,0,1,0,1,0,0,0
-0.01862406778255636,0.6514792433257054,0.45482040349793523,0.4733055623217417,-0.5243927132094476,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.2574250178024746,0,0,0,1,0,0,1,0,0,0,1,0
-0.3807262651723547,1.3747946009344731,0.9847523016330911,0.4778659931440054,-0.3873282813484085,0.7897405221108432,-0.934129784145668,0.31172464418307205,-0.009264595930074518,0,0,1,0,1,0,0,0,0,0,1,0
0.07899219024613546,1.3747946009344731,1.0178730452665383,1.9714070874353713,0.7739120441409505,0.7897405221108432,-0.31868326571034533,1.6503069397927341,1.0247425029277037,0,0,1,0,0,0,1,0,0,0,1,0
-0.27459113452308914,-0.07183611428306244,0.819148583465855,0.9886342452375413,-0.04657087436054745,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.4586119193901871,0,0,1,0,1,0,0,0,0,0,0,1
0.1286020955071236,0.6514792433257054,1.0509937888999856,0.1472347585298862,1.8475834270524234,2.6055218800349866,2.1431028080309455,0.31172464418307205,-0.09816113384092423,0,0,1,0,0,0,1,0,0,0,1,0
0.21208704718874608,2.821425316152009,1.1503560198003273,1.7479459771444494,0.5873521229967583,0.7897405221108432,0.9122097711603002,1.6503069397927341,2.1476461396963313,1,0,0,0,1,0,0,0,1,0,0,0
3.3056404728269704,-2.241782187109366,-0.6050433927723767,-2.411166932760057,0.9871233825914557,-1.0260408358133,1.527656289595623,2.988889235402396,2.6576315413954164,0,0,0,1,0,0,0,1,0,0,0,1
-0.3815280414189969,-0.07183611428306244,0.819148583465855,-0.3133687545187488,-1.1031092032893905,-2.841822193737443,-2.1650228210163136,0.31172464418307205,-0.060731012615303295,0,0,0,1,1,0,0,0,0,0,0,1
-0.9032839339214298,-1.518466829500598,0.02425073626312099,-1.1661693182820632,-0.8061362675904724,-1.0260408358133,-0.934129784145668,-1.02685765142659,-1.0292353993282448,0,0,0,1,0,0,0,1,0,0,0,1
-0.9003774950273516,-1.518466829500598,-0.04199075100377351,-1.2026527648601728,-0.9965035340641378,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.8233697325873297,0,0,0,1,0,0,1,0,0,0,0,1
-0.9041859321989023,-1.518466829500598,-0.04199075100377351,-1.1661693182820632,-0.8061362675904724,-1.0260408358133,-0.934129784145668,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.864598230020942,-1.518466829500598,0.15673371079690998,-1.1661693182820632,-0.8061362675904724,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8748361492725585,0,0,0,1,0,0,0,1,0,0,0,1
-0.13909094884055181,-0.7951514718918303,0.18985445443035723,-0.3065281082853532,-0.9660447714283513,-1.0260408358133,-1.5495763025809908,0.31172464418307205,0.959239790782867,0,0,0,1,0,0,1,0,0,0,1,0
0.5452250776685937,-0.07183611428306244,0.18985445443035723,0.4254210386879727,-0.30356668409999576,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.2574250178024746,0,0,0,1,0,0,1,0,0,0,0,1
2.3518274054152046,-0.7951514718918303,0.18985445443035723,0.23388294415289676,0.30560856861573354,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.9311671998636514,0,0,0,1,0,0,0,1,0,0,1,0
-0.22357812083047707,-0.7951514718918303,0.18985445443035723,-0.7785326983896474,-0.15888756158001005,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.27146131326208245,0,0,0,1,0,0,1,0,0,0,0,1
-0.38022515501820325,-0.7951514718918303,-0.008870007370326258,-0.596115465499099,-1.369623376352522,-1.0260408358133,-0.934129784145668,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,1,0,0,0,0,1
1.7218317196160702,-1.518466829500598,-0.34007744370479875,0.7720137811800148,0.17615882741364108,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.13559125506654515,0,0,0,1,0,0,0,1,0,0,0,1
0.048424470842900344,-0.7951514718918303,0.15673371079690998,0.07426786537366681,-0.6424204184231201,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.1357771238192066,0,0,0,1,0,0,1,0,0,0,0,1
0.11106324011182477,-0.7951514718918303,0.38857891623104074,-0.5505111572764618,-1.331549923057789,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.977768982643016,0,0,0,1,0,0,1,0,0,0,0,1
-0.006998312206243988,-0.7951514718918303,0.421699659864488,-0.4410608175421328,-1.1963891638614865,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.8654786189661533,0,0,0,1,0,0,0,1,0,0,0,1
0.05113046567531788,-0.07183611428306244,-0.5719226491389294,0.2749268215532702,-0.42349806197840495,0.7897405221108432,-0.934129784145668,0.31172464418307205,-0.09816113384092423,0,0,0,1,0,0,0,1,0,0,0,1
0.0016207824451600133,-0.07183611428306244,-0.5056811618720349,-0.11270979833914542,-0.9355860087925649,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.7485094901360879,0,0,0,1,0,0,0,1,0,0,1,0
0.12509432442806384,-0.7951514718918303,-0.47256041823858774,1.2759413870401553,0.5359529610488687,-1.0260408358133,0.29676325272497744,1.6503069397927341,2.292687859445613,0,0,0,1,0,0,0,1,0,0,0,1
2.893126593929542,-0.07183611428306244,-0.47256041823858774,1.4766003432197585,-0.2388418134989495,-1.0260408358133,-1.5495763025809908,0.31172464418307205,0.3603578511729322,0,0,0,1,0,0,1,0,1,0,0,0
0.12128588725651324,0.6514792433257054,-0.07511149463722075,1.8095117932450095,0.6387512849446481,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.15449218443201704,0,0,0,1,0,0,0,1,0,0,0,1
-0.22838877831033047,-0.07183611428306244,0.8522693270993021,-0.5573518035098575,0.01815399624049879,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.3414569218074603,0,0,0,1,0,0,0,1,0,0,0,1
0.25297763576749993,-0.07183611428306244,0.7860278398324076,-0.6303186966660769,0.29609020529205027,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.2338453232838001,0,0,0,1,0,0,1,0,0,0,0,1
-0.07354574067754929,-0.07183611428306244,0.819148583465855,-0.5391100802208025,0.49597583508939896,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.14027002021974777,0,0,0,1,0,0,1,0,0,0,0,1
0.26169695244973423,1.3747946009344731,1.1172352761668802,0.0377844187955571,1.0442335625335553,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.252746252649272,0,0,1,0,0,0,1,0,0,0,1,0
0.32413527765699807,0.6514792433257054,1.1172352761668802,1.4651992661640991,1.3259771169145802,0.7897405221108432,1.527656289595623,1.6503069397927341,1.4037224803371156,0,0,1,0,0,0,1,0,0,0,1,0
0.25969251183312864,1.3747946009344731,0.7529070961989605,2.2906372449938313,2.230221632664491,0.7897405221108432,1.527656289595623,0.31172464418307205,0.67851388159071,0,0,1,0,0,0,1,0,0,0,1,0
-0.2446247473048357,-0.07183611428306244,0.7197863525655132,0.23388294415289676,-0.65955347240575,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.33209939150105505,0,0,0,1,0,0,1,0,0,0,0,1
-0.6830961321873067,1.3747946009344731,0.5210618907648297,0.3045696218979843,-0.5929249291399672,0.7897405221108432,-0.934129784145668,0.31172464418307205,-0.056052247462100684,0,0,0,1,0,0,1,0,0,0,0,1
0.5518397317033922,2.0981099585432412,1.1172352761668802,0.7765742120022786,2.4415292984502592,2.6055218800349866,2.7585493264662686,1.6503069397927341,0.9218096695572461,0,0,1,0,1,0,0,0,1,0,0,0
0.7561924525663312,2.821425316152009,1.1503560198003273,1.0730022154494199,3.5685035159743586,2.6055218800349866,2.1431028080309455,1.6503069397927341,1.3335410030390764,1,0,0,0,1,0,0,0,1,0,0,0
0.17791133467562092,2.0981099585432412,1.1503560198003273,0.08338872701819423,1.822835682410847,0.7897405221108432,2.7585493264662686,1.6503069397927341,0.9452034953232592,0,0,1,0,1,0,0,0,0,0,1,0
0.5547461705974702,2.821425316152009,1.1503560198003273,1.8072315778338777,2.251162031976594,0.7897405221108432,2.7585493264662686,1.6503069397927341,1.2306081696686189,1,0,0,0,1,0,0,0,1,0,0,0
0.541717306589534,2.0981099585432412,1.1172352761668802,0.7583324887132238,2.4358182804560493,2.6055218800349866,2.1431028080309455,1.6503069397927341,0.87502201802522,0,0,1,0,1,0,0,0,1,0,0,0
-0.23750898311588586,2.0981099585432412,1.1172352761668802,1.4971222819199452,0.3779481298757264,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.20595860111724582,0,0,1,0,1,0,0,0,0,0,1,0
0.7761366367015567,2.0981099585432412,1.1172352761668802,1.9440445025017892,0.9223985119904095,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.1651054575237823,1,0,0,0,1,0,0,0,1,0,0,0
-0.005294537682129243,-0.07183611428306244,0.289216685330699,-0.15831410656178255,-0.7870995409431059,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.5100783360754159,0,0,0,1,0,0,1,0,0,0,0,1
0.001320116352669176,0.6514792433257054,0.22297519806380448,-0.2563633692404524,0.6501733209330679,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.04220182075515426,0,0,0,1,0,0,0,1,0,0,0,1
-0.059113768237989105,0.6514792433257054,0.15673371079690998,-0.023781397305003022,-0.8232693215731023,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.5755810482202525,0,0,1,0,1,0,0,0,0,0,0,1
-0.10070591103255493,0.6514792433257054,1.1172352761668802,-0.22216013807347454,1.5277664193766656,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.31824896479410864,0,0,1,0,0,0,1,0,0,0,1,0
0.001320116352669176,-0.07183611428306244,0.12361296716346273,-0.8720215302460537,0.6844394288983278,2.6055218800349866,0.9122097711603002,0.31172464418307205,0.05623811621476211,0,0,0,1,0,0,0,1,0,0,1,0
-0.051797559987378734,-0.07183611428306244,0.09049222353001549,0.10391066571838094,-0.7851958682783692,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.051373482308898065,0,0,0,1,0,0,0,1,0,0,0,1
-0.33241924631216013,-1.518466829500598,-0.008870007370326258,-0.4410608175421328,-1.221136908503063,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,0,1,0,0,0,1
-0.17476999181613118,-0.07183611428306244,1.0178730452665383,0.9795133835930138,-0.18363530622158655,0.7897405221108432,-1.5495763025809908,0.31172464418307205,0.3276064951005139,0,0,1,0,0,0,1,0,0,0,1,0
-0.7774050631985993,-0.07183611428306244,0.05737147989656824,-1.214053841915832,-0.8061362675904724,-1.0260408358133,-0.31868326571034533,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,0,1,0,0,0,1
-0.8375382816967667,-0.7951514718918303,0.05737147989656824,-0.6668021432441865,-0.2864336301173659,-1.0260408358133,0.29676325272497744,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,0,1,0,0,1,0
-0.864598230020942,-0.07183611428306244,0.02425073626312099,-1.2847405196609196,-0.924163972804145,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.977768982643016,0,0,0,1,0,0,0,1,0,0,0,1
-0.8856448564953007,-0.07183611428306244,0.02425073626312099,-1.30982288918337,-1.0802651313125506,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.977768982643016,0,0,0,1,0,0,0,1,0,0,0,1
-0.8856448564953007,-0.07183611428306244,0.02425073626312099,-1.214053841915832,-0.8061362675904724,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.977768982643016,0,0,0,1,0,0,0,1,0,0,0,1
-0.6488201976433512,-0.07183611428306244,0.12361296716346273,0.02638334173989782,-0.8499207388794154,0.7897405221108432,-1.5495763025809908,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,1,0,0,0,0,1
-0.3009495286314525,-0.7951514718918303,-0.14135298190411524,-0.2609238000627161,-0.24455283149315948,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8093334371277219,0,0,0,1,0,0,0,1,0,0,0,1
-0.8255116379971332,0.6514792433257054,0.15673371079690998,-0.0055396740159481695,-0.8765721561857286,0.7897405221108432,-1.5495763025809908,-1.02685765142659,-0.7204368992168722,0,0,0,1,0,0,0,1,0,0,0,1
-0.8356340631109914,-0.07183611428306244,0.15673371079690998,-0.4615827562423195,-0.11319941762633035,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.060731012615303295,0,0,0,1,0,0,1,0,0,0,0,1
0.5883205509256137,2.0981099585432412,1.1503560198003273,1.5518474517871097,2.043661711520299,0.7897405221108432,2.7585493264662686,1.6503069397927341,1.6750908592228673,0,0,1,0,1,0,0,0,1,0,0,0
0.5658708160196312,1.3747946009344731,1.084114532533433,1.278221602451287,0.1951955540610076,0.7897405221108432,-0.31868326571034533,1.6503069397927341,1.9043503517297955,0,0,1,0,0,0,1,0,0,0,1,0
0.17149712470248304,0.6514792433257054,1.1503560198003273,1.5130837897978682,0.4274436191588794,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.8762777608105798,0,0,1,0,1,0,0,0,0,0,1,0
0.42726374738135525,2.0981099585432412,1.1172352761668802,1.848275455234251,0.6711137202451711,0.7897405221108432,0.29676325272497744,1.6503069397927341,2.8634972081363315,1,0,0,0,1,0,0,0,1,0,0,0
0.3465850125629806,2.0981099585432412,1.1172352761668802,0.07426786537366681,1.3145550809261601,0.7897405221108432,2.1431028080309455,1.6503069397927341,0.9218096695572461,0,0,1,0,0,0,1,0,1,0,0,0
-0.05761043777553492,2.0981099585432412,1.1172352761668802,1.2508590175177048,1.095632724481445,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.2246736617300563,1,0,0,0,1,0,0,0,1,0,0,0
0.23553900240303138,1.3747946009344731,1.1172352761668802,0.3456134992983577,1.404027696168783,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.47732698000299756,0,0,1,0,1,0,0,0,1,0,0,0
0.015551644730568805,1.3747946009344731,1.1503560198003273,-0.007819889427080026,1.662927178572968,0.7897405221108432,2.1431028080309455,1.6503069397927341,0.9311671998636514,0,0,1,0,1,0,0,0,0,0,1,0
0.11286723666676979,1.3747946009344731,1.1172352761668802,1.0638813538048926,1.6039133259661316,0.7897405221108432,2.1431028080309455,1.6503069397927341,1.4551888970223443,0,0,1,0,1,0,0,0,1,0,0,0
