LotArea,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
-0.2838115613594748,-0.07183611428306244,0.7197863525655132,-0.8218567912011527,-0.02753414771318091,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.24788161874340794,0,0,0,1,0,0,1,0,0,0,1,0
0.5721848039619388,1.3747946009344731,0.8853900707327494,-0.06710549011650829,1.782858556451377,0.7897405221108432,1.527656289595623,0.31172464418307205,0.9826336165488802,0,0,1,0,0,0,1,0,0,0,1,0
0.15766648444790454,1.3747946009344731,0.8853900707327494,0.19055885134139147,1.4230644228161495,0.7897405221108432,2.1431028080309455,0.31172464418307205,-0.24788161874340794,0,0,1,0,0,0,1,0,0,0,1,0
-0.0783563981574027,-0.7951514718918303,1.1503560198003273,-1.5355642148854238,-0.2312271228400029,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.3414569218074603,0,0,0,1,0,0,1,0,0,0,1,0
0.1185798924240957,0.6514792433257054,-3.022857678014026,0.4163001770434453,2.140749017421868,-1.0260408358133,0.9122097711603002,2.988889235402396,1.8294901092785536,0,0,1,0,0,0,0,1,0,0,1,0
-0.5529077141387742,-3.6884129023269017,-0.8368885982065074,-2.411166932760057,-2.2491201474608564,-1.0260408358133,-2.780469339451636,-2.365439947036252,-2.2129629830885067,0,1,0,0,0,0,0,1,0,1,0,0
0.5365057609863595,-0.7951514718918303,-0.07511149463722075,0.08794915784045794,-0.7985215769315258,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8140122022809245,0,0,0,1,0,0,0,1,0,0,0,1
-0.04979311937077315,-3.6884129023269017,-1.6317864454092414,-0.8537798069569987,-1.1640267285609633,-2.841822193737443,-1.5495763025809908,-2.365439947036252,-2.2129629830885067,0,1,0,0,0,1,0,0,0,1,0,0
-0.2258832275395735,-0.07183611428306244,-1.6980279326761358,-0.103588936694618,-0.9584300807694047,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.7719033159021009,0,0,0,1,0,0,0,1,0,0,0,1
-0.6306800100630707,-0.7951514718918303,0.15673371079690998,0.19283906675252335,-0.7109526343536398,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.2574250178024746,0,0,0,1,0,0,1,0,0,0,0,1
0.23864588535877004,2.0981099585432412,1.1834767634337746,1.2827820332735507,0.19900289939048094,0.7897405221108432,-0.31868326571034533,1.6503069397927341,2.0540708366322793,0,0,1,0,1,0,0,0,1,0,0,0
-0.07284418646173735,-0.07183611428306244,-0.27383595643790426,0.6169591332230486,-0.35686951871262207,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.2574250178024746,0,0,0,1,0,0,0,1,0,0,0,1
-0.15472558565007535,-0.7951514718918303,-0.4394396746051405,-0.11270979833914542,-0.880379501515202,-1.0260408358133,-0.31868326571034533,0.31172464418307205,1.2961108818134555,0,0,0,1,0,0,0,1,1,0,0,0
0.6921505748657829,2.0981099585432412,1.216597507067222,2.6417904183081373,1.3678579155387864,0.7897405221108432,1.527656289595623,1.6503069397927341,3.2424771855457433,1,0,0,0,1,0,0,0,1,0,0,0
-0.7397215796064144,0.6514792433257054,1.0509937888999856,0.7925357198802016,-0.2102867235278997,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.023486760142343795,0,0,1,0,0,0,1,0,0,0,1,0
-0.8856448564953007,-0.07183611428306244,-0.008870007370326258,-1.30982288918337,-1.006021897387821,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.977768982643016,0,0,0,1,0,0,0,1,0,0,0,1
-0.12896852372669362,-0.7951514718918303,-0.20759446917100974,-0.4410608175421328,-0.6005396197989138,-1.0260408358133,-0.31868326571034533,0.31172464418307205,1.923065412342606,0,0,0,1,0,0,0,1,0,0,1,0
0.0889141712983331,0.6514792433257054,0.8853900707327494,0.21792143627497376,0.9814123645972458,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.31824896479410864,0,0,1,0,0,0,1,0,0,0,1,0
0.08179840710938327,-0.07183611428306244,0.15673371079690998,-0.06482527470537644,-0.8632464475325721,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.3088914344877034,0,0,0,1,0,0,1,0,0,0,0,1
0.048424470842900344,-0.7951514718918303,-0.1744737255375625,0.22020165168610562,-0.6881085623767998,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.03284429044874903,0,0,0,1,0,0,0,1,0,0,0,1
-0.19772083687626507,-2.241782187109366,-0.7044056236727184,-2.411166932760057,-0.9051272461567784,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.3414569218074603,0,0,0,1,0,0,0,1,0,0,0,1
-0.5466939482272968,0.6514792433257054,0.421699659864488,0.30228940648685243,1.0937290518167084,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.4866845103094028,0,0,1,0,0,0,1,0,0,0,1,0
-0.2722860278139927,-0.7951514718918303,-0.20759446917100974,-0.5231485723428796,-1.0479026960120275,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8093334371277219,0,0,0,1,0,0,0,1,0,0,0,1
-0.3745124992608774,-0.07183611428306244,-1.2012167781744272,-1.2254549189714914,-1.4495776282714614,-1.0260408358133,-0.934129784145668,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.17807731883353037,-0.7951514718918303,0.3554581725975935,-0.4957859874092973,-1.2477883258093763,-1.0260408358133,-1.5495763025809908,0.31172464418307205,0.2574250178024746,0,0,0,1,0,0,0,1,0,0,0,1
-0.4286323959092281,-1.518466829500598,-1.5324242145088998,-0.6325989120772086,-0.5853102384810206,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.3088914344877034,0,0,0,1,0,0,0,1,0,0,0,1
0.11557323149918733,2.0981099585432412,1.1503560198003273,1.9326434254461298,0.7415496088404273,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.473903957635155,1,0,0,0,1,0,0,0,1,0,0,0
0.0117432075590182,-0.7951514718918303,-0.6050433927723767,-1.024795962791888,-0.37400257269525194,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.9496963917238004,0,0,0,1,0,0,0,1,0,0,0,1
0.2560845187232386,-0.07183611428306244,1.084114532533433,0.22932251333063305,-0.6804938717178532,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,1,0,0,0,1,0
-0.14360094022791436,-0.7951514718918303,-1.0024923163737438,-1.006554239502833,-0.769966486960476,-1.0260408358133,-0.934129784145668,-1.02685765142659,-1.2772099524479834,0,0,0,1,0,0,0,1,0,0,0,1
-0.3763164958158224,0.6514792433257054,1.1834767634337746,0.3433332838872259,-0.5853102384810206,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.7253015331227363,0,0,1,0,0,0,1,0,0,0,1,0
0.08300107147934663,-0.7951514718918303,-0.7706471109396129,-0.2951270312296939,0.7701046988114771,0.7897405221108432,2.1431028080309455,0.31172464418307205,-0.3414569218074603,0,0,0,1,0,0,0,1,0,0,0,1
0.2961733310553502,2.821425316152009,1.0509937888999856,3.043108330667344,1.668638196567178,0.7897405221108432,0.9122097711603002,1.6503069397927341,2.3160816852116257,1,0,0,0,1,0,0,0,1,0,0,0
-0.17657398837107618,0.6514792433257054,0.9185108143661966,-0.14919324491725514,1.0366188718746088,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.3882445733394864,0,0,1,0,0,0,1,0,0,0,1,0
-0.21165169916167387,-1.518466829500598,-0.8700093418399547,-2.411166932760057,0.025768686899445403,0.7897405221108432,1.527656289595623,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,0,1
-0.24582741167479902,-0.7951514718918303,-0.7375263673061657,-0.8788621764794492,-1.1259532752662302,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,0,1,0,0,0,1
-0.1760728782169248,0.6514792433257054,1.1503560198003273,0.7606127041243556,0.8500589507304166,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.8482051698913642,0,0,1,0,0,0,1,0,0,0,1,0
-0.19922416733871925,0.6514792433257054,0.9847523016330911,0.9042662750256626,-0.15508021625053672,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.252746252649272,0,0,1,0,0,0,1,0,0,0,1,0
-0.5128189018066625,-1.518466829500598,-1.6980279326761358,-0.4957859874092973,-0.26930057613473596,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.6315403613060224,0,1,0,0,0,0,0,1,0,0,0,1
-0.1779770968027001,-0.07183611428306244,-0.8700093418399547,-0.7352086055781423,-0.054185565019494064,-1.0260408358133,0.29676325272497744,-1.02685765142659,-1.1836346493839311,0,0,0,1,0,0,0,1,0,0,0,1
0.13371341907946785,0.6514792433257054,0.6204241216651715,0.8358598126917068,-0.1398508349326435,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.12641959351280135,0,0,0,1,0,0,1,0,0,0,0,1
-0.1478102655227861,-0.07183611428306244,0.8853900707327494,-0.2609238000627161,0.2332690073557407,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.004585830776871902,0,0,0,1,0,0,1,0,0,0,0,1
3.615226326061703,1.3747946009344731,0.7529070961989605,1.3033039719737374,1.7752438657924305,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.1136390408385535,0,0,1,0,0,0,1,0,0,0,1,0
0.3170195134680483,-2.241782187109366,-0.5388019055054822,-2.411166932760057,0.41411791050572283,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.09816113384092423,0,0,0,1,0,0,0,1,0,0,0,1
-0.3133770604544071,-0.7951514718918303,-0.5388019055054822,0.09250958866272166,-0.7947142316020525,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.9964840432558265,0,0,0,1,0,0,0,1,0,0,0,1
0.06826843294729561,2.0981099585432412,1.1172352761668802,0.1472347585298862,1.8818495350176832,0.7897405221108432,2.7585493264662686,1.6503069397927341,0.8563069574124095,0,0,1,0,0,0,1,0,1,0,0,0
0.08290084944851635,-0.7951514718918303,-0.4394396746051405,-0.4182586634308142,0.016250323575762133,-1.0260408358133,0.29676325272497744,-1.02685765142659,-0.7391519598296826,0,0,0,1,0,0,0,1,0,0,0,1
-0.06602908836527836,-0.7951514718918303,-0.108232238270668,-0.4410608175421328,-1.221136908503063,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.8654786189661533,0,0,0,1,0,0,0,1,0,0,0,1
0.536004650832208,1.3747946009344731,-0.04199075100377351,2.644070633719269,1.3354954802382635,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.692550177050318,0,0,1,0,0,0,0,1,0,0,1,0
-0.1332780710523956,2.0981099585432412,1.2497182507006692,1.6156934832988017,0.4769391084420324,0.7897405221108432,0.29676325272497744,1.6503069397927341,0.023486760142343795,1,0,0,0,1,0,0,0,1,0,0,0
-0.6248671322749145,0.6514792433257054,1.084114532533433,0.7606127041243556,-0.23693814083421286,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.26678254810887986,0,0,1,0,0,0,1,0,0,0,1,0
-0.10190857540251827,-0.07183611428306244,-0.24071521280445698,-0.5505111572764618,0.8786140407014664,-1.0260408358133,1.527656289595623,0.31172464418307205,0.313570199640906,0,0,0,1,0,0,0,1,0,0,0,1
-0.3531652066940279,-0.7951514718918303,-0.34007744370479875,-0.3316104778078036,-0.5320074038683943,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8654786189661533,0,0,0,1,0,0,0,1,0,0,0,1
-0.27729712935550666,0.6514792433257054,1.0509937888999856,-0.9062247614130314,-0.3720989000305153,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.3414569218074603,0,0,1,0,0,0,1,0,0,0,1,0
-0.6651563886686866,-0.7951514718918303,-0.8700093418399547,-0.8469391607236032,-1.2363662898209562,-1.0260408358133,-1.5495763025809908,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,1,0
-0.04889112109330064,-0.07183611428306244,0.554182634398277,0.21336100545271006,1.0366188718746088,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.2246736617300563,0,0,1,0,0,0,1,0,0,0,0,1
-0.10140746524836688,0.6514792433257054,0.9847523016330911,-0.3954565093194956,0.9890270552561924,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.1823789065985713,0,0,1,0,0,0,1,0,0,0,1,0
-0.24221941856490897,-0.7951514718918303,-0.7706471109396129,1.1436888931945075,0.08287886684154502,-1.0260408358133,-0.934129784145668,0.31172464418307205,1.5861943213120175,0,0,0,1,0,0,0,1,0,0,0,1
-0.7351113661882215,0.6514792433257054,1.1172352761668802,0.1996797129859189,-0.7052416163594297,0.7897405221108432,-0.934129784145668,0.31172464418307205,-0.3554932172670681,0,0,1,0,0,0,1,0,0,0,1,0
-0.352463652478216,-0.7951514718918303,-0.373198187338246,-0.10814936751688171,-0.726182015671533,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-1.0245566341750423,0,0,0,1,0,0,0,1,0,0,0,1
-0.23971386779415202,0.6514792433257054,1.1503560198003273,-0.6554010661885272,0.11524130214206814,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.6597988209778995,0,0,1,0,0,0,1,0,0,0,1,0
-0.2522416216479369,-0.07183611428306244,-0.7706471109396129,-0.19479755313989225,-1.0345769873588708,-1.0260408358133,-0.934129784145668,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,0,1
-0.027142940403130082,-1.518466829500598,-0.20759446917100974,-0.9335873463466138,-1.0574210593357107,-2.841822193737443,-2.1650228210163136,-1.02685765142659,-0.5098924673227545,0,0,0,1,0,0,0,1,0,0,0,1
0.40772045136945084,-0.07183611428306244,-0.373198187338246,0.19739949757478706,-0.16459857957422,-1.0260408358133,0.29676325272497744,0.31172464418307205,0.46329068454338973,0,0,0,1,0,0,0,1,0,0,1,0
-0.03205381991381376,-0.07183611428306244,-0.34007744370479875,0.6944864572015318,-0.2921446481115758,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.14513465412561183,0,0,0,1,0,0,0,1,0,0,0,1
0.041408928684780806,-0.7951514718918303,-0.8700093418399547,-0.3293302623966718,0.08097519417680837,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8654786189661533,0,0,0,1,0,0,0,1,0,0,0,1
-0.08467038609971027,-0.07183611428306244,0.421699659864488,-0.03974290518292602,-0.7966179042667891,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.03284429044874903,0,0,0,1,0,0,1,0,0,0,0,1
0.28354535517073504,0.6514792433257054,0.686665608932066,0.08566894242932609,1.4839819480877223,0.7897405221108432,1.527656289595623,0.31172464418307205,0.5475084573010368,0,0,1,0,0,0,1,0,0,0,1,0
-0.3763164958158224,0.6514792433257054,1.1503560198003273,0.5211900859555106,-0.4215943893136683,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.8843795483316251,0,0,1,0,0,0,1,0,0,0,1,0
0.01184342958984848,1.3747946009344731,1.0509937888999856,1.3671500034854294,0.29037918729784035,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.1357771238192066,0,0,1,0,0,0,1,0,0,0,1,0
-0.2661724839333457,-0.07183611428306244,1.0178730452665383,-0.6257582658438131,-0.012304766395287678,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.3742082778798786,0,0,1,0,0,0,1,0,0,0,1,0
0.1922430850843508,0.6514792433257054,0.9847523016330911,-0.21531949184007895,0.5264345977251854,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.4258605633177688,0,0,1,0,0,0,1,0,0,0,1,0
0.4925082894518669,2.821425316152009,1.216597507067222,4.643819549281907,1.6876749232145445,0.7897405221108432,2.1431028080309455,1.6503069397927341,0.9311671998636514,1,0,0,0,1,0,0,0,1,0,0,0
-0.20012616561619176,-0.7951514718918303,-0.6381641364058239,-0.3361709086300674,-0.24836017682263278,0.7897405221108432,-0.31868326571034533,0.31172464418307205,1.155747927217377,0,0,0,1,0,0,0,1,0,0,0,1
-0.8246096397196607,-0.07183611428306244,0.22297519806380448,-0.4615827562423195,-0.14175450759738015,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,0,1,0,0,0,1
-0.1520195908176578,-0.7951514718918303,-3.022857678014026,-0.960949931280196,0.44648034580624596,-1.0260408358133,0.9122097711603002,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,1,0,0,1,0,0,0
-0.12796630341839083,1.3747946009344731,0.9847523016330911,-0.0055396740159481695,1.4230644228161495,0.7897405221108432,0.29676325272497744,0.31172464418307205,2.021319480559861,0,0,1,0,0,0,1,0,0,0,1,0
-0.14981470613939168,-0.7951514718918303,-1.5655449581423468,-0.659961497010791,-1.3772380670114686,-1.0260408358133,-0.934129784145668,-1.02685765142659,-1.0900593463198789,0,0,1,0,0,0,0,1,0,0,1,0
-0.1880995219165583,1.3747946009344731,1.2497182507006692,0.5531131017113566,-0.3835209360189352,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.3697153814793374,0,0,1,0,0,0,1,0,0,0,1,0
0.07327953448880956,2.0981099585432412,1.0178730452665383,1.296463325740342,0.29037918729784035,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.0715301544597298,0,0,1,0,0,0,1,0,0,0,1,0
-0.1478102655227861,0.6514792433257054,-1.0024923163737438,0.2156412208638419,1.5696472180008718,0.7897405221108432,1.527656289595623,-1.02685765142659,-1.0339141644814476,1,0,0,0,0,0,0,1,0,0,1,0
-0.16665200731887855,-0.07183611428306244,-1.8305109072099248,-0.2404018613625294,-1.072650440653604,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-1.3146400736736044,0,0,0,1,0,0,0,1,0,1,0,0
-0.6471164231192365,-0.07183611428306244,0.8853900707327494,0.7925357198802016,-0.3397364647299922,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.17788601019803013,0,0,1,0,0,0,1,0,0,0,1,0
-0.061819763070406646,-0.07183611428306244,-1.0356130600071909,-0.6371593428994724,-0.05037821969002076,0.7897405221108432,0.29676325272497744,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,0,1
0.026776512183560062,0.6514792433257054,0.6535448652986187,-1.5355642148854238,-0.08274065499054388,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.33209939150105505,0,0,1,0,0,0,1,0,0,0,1,0
-0.3925524648103276,-0.7951514718918303,0.3554581725975935,-0.5505111572764618,-1.331549923057789,-1.0260408358133,-1.5495763025809908,0.31172464418307205,1.6049093819248281,0,0,0,1,0,0,0,1,0,0,0,1
-0.352463652478216,-0.7951514718918303,0.22297519806380448,-0.4410608175421328,-1.2401736351504296,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.6408978916124277,0,0,1,0,0,0,0,1,0,0,0,1
-0.17717532055605786,0.6514792433257054,1.0178730452665383,0.9156673520813219,-0.10748839963212038,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.252746252649272,0,0,1,0,0,0,1,0,0,0,1,0
-0.11443632925630316,0.6514792433257054,0.8522693270993021,-0.0009792431936844568,0.9871233825914557,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.8048405407271807,0,0,0,1,0,0,1,0,0,0,1,0
-0.10461457023493581,1.3747946009344731,1.0178730452665383,0.16091605099667736,0.9814123645972458,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.4866845103094028,0,0,1,0,0,0,1,0,0,0,1,0
0.7170056385116921,1.3747946009344731,-2.9566161907471313,-0.3224896161632762,0.4312509644883527,-1.0260408358133,0.9122097711603002,0.31172464418307205,-0.22916655813059747,0,0,1,0,0,0,0,1,0,0,1,0
0.11306768072843035,0.6514792433257054,1.084114532533433,-0.4501816791866602,0.38937016586414636,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.4305393284709714,0,0,1,0,0,0,1,0,0,0,1,0
-0.1520195908176578,-0.7951514718918303,-0.5719226491389294,-0.2768853079406391,-0.7376040516599529,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.8748361492725585,0,0,0,1,0,0,0,1,0,0,0,1
-0.6471164231192365,-0.7951514718918303,-1.6317864454092414,-0.4410608175421328,-1.2401736351504296,-1.0260408358133,-1.5495763025809908,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,1,0,0,0,0,0,1
-0.20213060623279736,-1.518466829500598,-1.6980279326761358,-0.9313071309354819,-0.37780991802472524,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-1.0432716947878526,0,0,0,1,0,0,0,1,0,0,0,1
1.004943533087084,0.6514792433257054,0.4879411471313825,-0.6075165425547583,1.0994400698109184,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.3229277299473112,0,0,0,1,0,0,1,0,0,0,0,1
-0.021330062614973895,-0.7951514718918303,0.15673371079690998,-0.6325989120772086,0.6711137202451711,0.7897405221108432,1.527656289595623,0.31172464418307205,0.05155935106155949,0,0,0,1,0,0,0,1,0,0,1,0
-0.2812057885578875,-1.518466829500598,0.18985445443035723,0.8723432592698166,-0.1436581802621168,0.7897405221108432,0.9122097711603002,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,1,0,0,0,0,1
0.2613962863572434,0.6514792433257054,0.6535448652986187,0.10619088112951279,1.1641649404119645,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.6844483895292726,0,0,1,0,1,0,0,0,0,0,1,0
0.22601790947415487,-0.07183611428306244,-0.373198187338246,-0.22672056889573824,-1.061228404665184,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.8046546719745192,0,0,0,1,0,0,0,1,0,0,0,1
0.27893514175254225,-0.7951514718918303,-0.5056811618720349,-0.2951270312296939,-1.1183385846072837,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-1.0339141644814476,0,0,0,1,0,0,1,0,0,0,0,1
0.32483683187281004,0.6514792433257054,0.6204241216651715,0.22476208250836932,0.3836591478699364,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.3414569218074603,0,0,1,0,0,0,1,0,0,0,1,0
0.24946986468844018,0.6514792433257054,0.8522693270993021,-0.2130392764289471,1.3716652608682598,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.7908042452675729,0,0,0,1,0,0,1,0,0,0,1,0
0.2033677305065118,-0.07183611428306244,0.32233742896414624,0.8723432592698166,-0.1436581802621168,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.027979656542884982,0,0,1,0,0,0,1,0,0,0,1,0
-0.1880995219165583,0.6514792433257054,1.2497182507006692,-0.6873240819443732,0.06003479486470518,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.6597988209778995,0,0,0,1,0,0,1,0,0,0,1,0
-0.7889305967440814,1.3747946009344731,0.9185108143661966,-0.19935798396215595,0.4255399464941428,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.03284429044874903,0,0,1,0,0,0,1,0,0,0,1,0
-0.07104018990679231,0.6514792433257054,1.0178730452665383,1.1756119089503534,0.10953028414785819,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.33228526025371646,0,0,1,0,0,0,1,0,0,0,1,0
-0.4659149913780919,-0.7951514718918303,-0.5056811618720349,-0.2768853079406391,-1.1031092032893905,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.7719033159021009,0,0,0,1,0,0,0,1,0,0,0,1
6.037793255291208,0.6514792433257054,0.12361296716346273,1.0844032925050793,0.03338337755839202,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,1,0,0,0,1,0
-0.3023526370630764,-0.07183611428306244,-0.9693715727402965,-0.6531208507773953,-0.04085985636633749,-1.0260408358133,0.29676325272497744,-1.02685765142659,-1.2163860054563496,0,0,0,1,0,0,0,1,0,0,1,0
0.17109623657916193,-0.07183611428306244,0.9516315579996439,-0.14919324491725514,1.0251968358861887,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.3882445733394864,0,0,1,0,0,0,1,0,0,0,1,0
-0.46020233562076596,-2.241782187109366,-2.029235369010608,-1.043037686080943,-1.0421916780178175,-1.0260408358133,-0.31868326571034533,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.23099455111191772,-2.241782187109366,-1.8967523944768194,-0.4410608175421328,-1.2401736351504296,-1.0260408358133,-0.934129784145668,-1.02685765142659,-1.2772099524479834,0,0,0,1,0,0,0,1,0,0,0,1
-0.7154678481454868,0.6514792433257054,-0.8368885982065074,-0.9267467001132181,-0.24074548616368616,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,0,1
2.4186754999790008,-0.7951514718918303,-0.5388019055054822,-0.003259458604816313,-0.874668483520992,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.46329068454338973,0,0,0,1,0,0,0,1,0,0,0,1
-0.09188637231949037,-0.07183611428306244,-1.5655449581423468,-1.106883717592635,-0.7985215769315258,-1.0260408358133,-0.934129784145668,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
0.001320116352669176,-0.07183611428306244,0.18985445443035723,-0.1879569069064967,-0.973659462087298,-1.0260408358133,-1.5495763025809908,0.31172464418307205,0.14513465412561183,0,0,0,1,0,0,1,0,0,0,0,1
0.19073975462189663,0.6514792433257054,0.9847523016330911,-0.2586435846515842,0.6178108856325448,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.6972289422035205,0,0,1,0,0,0,1,0,0,0,1,0
-0.5139213441457956,1.3747946009344731,0.7860278398324076,1.2257766479952543,0.1913882087315343,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.6317262300586839,0,0,1,0,0,0,1,0,0,0,1,0
0.027478066399372017,-1.518466829500598,-0.14135298190411524,-2.411166932760057,-0.417787043984195,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.20127983596404322,0,0,0,1,0,0,0,1,0,0,0,1
-0.8418478290224687,-0.07183611428306244,0.9516315579996439,-0.6873240819443732,-0.006593748401077715,0.7897405221108432,-1.5495763025809908,0.31172464418307205,-0.15430631567935563,0,0,1,0,0,0,1,0,0,0,1,0
-0.1137347750404912,0.6514792433257054,0.9185108143661966,0.9361892907815086,-0.0694149463373873,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.4866845103094028,0,0,1,0,0,0,1,0,0,0,1,0
-0.5921947502242435,-1.518466829500598,-0.8700093418399547,-0.7078460206445599,-1.462903336924618,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-1.1836346493839311,0,0,0,1,0,0,0,1,0,0,0,1
0.16237691989692765,0.6514792433257054,0.8853900707327494,1.3489082801963745,0.2770534786446837,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.5849385785266578,0,0,0,1,0,0,1,0,0,0,1,0
-0.12736497123340915,-0.7951514718918303,0.05737147989656824,1.3648697880742975,0.2675351153210005,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.15449218443201704,0,0,0,1,0,0,0,1,0,0,0,1
-0.33241924631216013,0.6514792433257054,1.1503560198003273,0.5371515938334337,-0.40826868066051175,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.46329068454338973,0,0,1,0,0,0,1,0,0,0,1,0
0.18412510058709822,-0.07183611428306244,-1.6980279326761358,-0.851499591545867,-0.6081543104578604,-1.0260408358133,0.29676325272497744,0.31172464418307205,0.2574250178024746,0,0,0,1,0,0,0,1,0,0,1,0
